,ID,Industry,Product,Type
5957,PROJ0x569c,Computer Industry,Cyber-security,Software
5958,PROJ0x7a04,Computer Industry,Gaming hardware,Hardware
5959,PROJ0x7cab,Computer Industry,IT,Software
5960,PROJ0x6d52,Computer Industry,Hardware accelerator,Software
5961,PROJ0x2e97,Computer Industry,antivirus-security,Security
5962,PROJ0x9348,Computer Industry,AI,Software
5963,PROJ0x8f05,Computer Industry,AI,Software
5964,PROJ0x3bec,Computer Industry,Gaming hardware,Hardware
5965,PROJ0x1b0c,Computer Industry,Hardware accelerator,Hardware
5966,PROJ0x4d8,Computer Industry,IT,Software
5967,PROJ0x5a83,Computer Industry,antivirus-security,Software
5968,PROJ0x4574,Computer Industry,IT,Software
5969,PROJ0xd5d,Computer Industry,antivirus-security,Software
5970,PROJ0x738e,Computer Industry,AI,Software
5971,PROJ0x8973,Computer Industry,antivirus-security,Software
5972,PROJ0x597e,Computer Industry,AI,Software
5973,PROJ0x8db,Computer Industry,Cyber-security,Security
5974,PROJ0x69d8,Computer Industry,IT,Software
5975,PROJ0x186,Computer Industry,Cyber-security,Security
5976,PROJ0x6097,Computer Industry,Gaming hardware,Hardware
5977,PROJ0x351f,Computer Industry,Cyber-security,Security
5978,PROJ0x56d8,Computer Industry,Cyber-security,Software
5979,PROJ0x2696,Computer Industry,Hardware accelerator,Software
5980,PROJ0x88a8,Computer Industry,Hardware accelerator,Software
5981,PROJ0x8b4,Computer Industry,AI,Software
5982,PROJ0x358b,Computer Industry,AI,Software
5983,PROJ0x3a59,Computer Industry,AI,Software
5984,PROJ0x8ea,Computer Industry,AI,Software
5985,PROJ0x8022,Computer Industry,AI,Software
5986,PROJ0x39eb,Computer Industry,Gaming hardware,Hardware
5987,PROJ0x3a99,Computer Industry,Gaming hardware,Hardware
5988,PROJ0x3e5f,Computer Industry,Hardware accelerator,Software
5989,PROJ0x19eb,Computer Industry,AI,Software
5990,PROJ0x1247,Computer Industry,Gaming hardware,Hardware
5991,PROJ0x6997,Computer Industry,Gaming hardware,Hardware
5992,PROJ0x13ad,Computer Industry,Gaming hardware,Hardware
5993,PROJ0x290f,Computer Industry,IT,Software
5994,PROJ0x6189,Computer Industry,AI,Software
5995,PROJ0x3874,Computer Industry,Hardware accelerator,Hardware
5996,PROJ0x8320,Computer Industry,AI,Software
5997,PROJ0x253a,Computer Industry,antivirus-security,Security
5998,PROJ0x45d,Computer Industry,Hardware accelerator,Software
5999,PROJ0x93e4,Computer Industry,Cyber-security,Software
6000,PROJ0x70b1,Computer Industry,antivirus-security,Security
6001,PROJ0x6311,Computer Industry,AI,Software
6002,PROJ0xbf6,Computer Industry,antivirus-security,Security
6003,PROJ0x4ec2,Computer Industry,Cyber-security,Security
6004,PROJ0x3127,Computer Industry,AI,Software
6005,PROJ0x4da8,Computer Industry,AI,Software
6006,PROJ0x73a9,Computer Industry,Hardware accelerator,Software
6007,PROJ0x367e,Computer Industry,Hardware accelerator,Hardware
6008,PROJ0x66fe,Computer Industry,Hardware accelerator,Software
6009,PROJ0x93a9,Computer Industry,AI,Software
6010,PROJ0x83e9,Computer Industry,Hardware accelerator,Hardware
6011,PROJ0x5df6,Computer Industry,AI,Software
6012,PROJ0x5f31,Computer Industry,Cyber-security,Software
6013,PROJ0x1127,Computer Industry,IT,Software
6014,PROJ0x4e52,Computer Industry,Gaming hardware,Hardware
6015,PROJ0x50aa,Computer Industry,Cyber-security,Software
6016,PROJ0x6447,Computer Industry,AI,Software
6017,PROJ0x9bcf,Computer Industry,Gaming hardware,Hardware
6018,PROJ0x3434,Computer Industry,Gaming hardware,Hardware
6019,PROJ0x73e0,Computer Industry,Hardware accelerator,Software
6020,PROJ0x52e7,Computer Industry,Hardware accelerator,Software
6021,PROJ0x7d,Computer Industry,antivirus-security,Software
6022,PROJ0x864f,Computer Industry,Cyber-security,Security
6023,PROJ0x5585,Computer Industry,Cyber-security,Software
6024,PROJ0x530f,Computer Industry,antivirus-security,Security
6025,PROJ0x6dd6,Computer Industry,AI,Software
6026,PROJ0x6602,Computer Industry,Cyber-security,Hardware
6027,PROJ0x72b7,Computer Industry,AI,Software
6028,PROJ0x3fa8,Computer Industry,Hardware accelerator,Software
6029,PROJ0x644d,Computer Industry,antivirus-security,Software
6030,PROJ0x6276,Computer Industry,Gaming hardware,Hardware
6031,PROJ0x7755,Computer Industry,Hardware accelerator,Software
6032,PROJ0x96d,Computer Industry,Cyber-security,Software
6033,PROJ0x7b71,Computer Industry,antivirus-security,Software
6034,PROJ0x601e,Computer Industry,Gaming hardware,Hardware
6035,PROJ0x1476,Computer Industry,Hardware accelerator,Software
6036,PROJ0x715d,Computer Industry,Cyber-security,Software
6037,PROJ0x5f2b,Computer Industry,Cyber-security,Security
6038,PROJ0x2359,Computer Industry,AI,Software
6039,PROJ0x2e5d,Computer Industry,antivirus-security,Security
6040,PROJ0x639f,Computer Industry,Hardware accelerator,Hardware
6041,PROJ0x798e,Computer Industry,IT,Software
6042,PROJ0x8138,Computer Industry,antivirus-security,Security
6043,PROJ0x701f,Computer Industry,Gaming hardware,Hardware
6044,PROJ0x32f1,Computer Industry,AI,Hardware
6045,PROJ0x7395,Computer Industry,antivirus-security,Software
6046,PROJ0x75e7,Computer Industry,antivirus-security,Security
6047,PROJ0x2379,Computer Industry,AI,Software
6048,PROJ0x5c0b,Computer Industry,antivirus-security,Software
6049,PROJ0x6219,Computer Industry,AI,Software
6050,PROJ0x39cb,Computer Industry,Cyber-security,Software
6051,PROJ0x2cc0,Computer Industry,Gaming hardware,Hardware
6052,PROJ0x711d,Computer Industry,AI,Hardware
6053,PROJ0x44f7,Computer Industry,AI,Software
6054,PROJ0x4f2a,Computer Industry,Hardware accelerator,Software
6055,PROJ0x4bd,Computer Industry,Cyber-security,Software
6056,PROJ0x5e9b,Computer Industry,AI,Software
6057,PROJ0x99f0,Computer Industry,Cyber-security,Software
6058,PROJ0x7994,Computer Industry,Hardware accelerator,Hardware
6059,PROJ0x889f,Computer Industry,antivirus-security,Software
6060,PROJ0x74ee,Computer Industry,Hardware accelerator,Hardware
6061,PROJ0x3d93,Computer Industry,Cyber-security,Software
6062,PROJ0x1ae4,Computer Industry,Gaming hardware,Hardware
6063,PROJ0x610d,Computer Industry,antivirus-security,Security
6064,PROJ0x6201,Computer Industry,Gaming hardware,Hardware
6065,PROJ0x5fbf,Computer Industry,Gaming hardware,Hardware
6066,PROJ0x7a9d,Computer Industry,AI,Software
6067,PROJ0x5579,Computer Industry,AI,Software
6068,PROJ0x4a6a,Computer Industry,antivirus-security,Software
6069,PROJ0x1b23,Computer Industry,AI,Software
6070,PROJ0x86e6,Computer Industry,antivirus-security,Software
6071,PROJ0x431f,Computer Industry,AI,Software
6072,PROJ0x461a,Computer Industry,AI,Software
6073,PROJ0x5916,Computer Industry,Cyber-security,Software
6074,PROJ0x4c28,Computer Industry,Cyber-security,Security
6075,PROJ0x395c,Computer Industry,antivirus-security,Software
6076,PROJ0x96e6,Computer Industry,Hardware accelerator,Hardware
6077,PROJ0x46b4,Computer Industry,antivirus-security,Security
6078,PROJ0x36,Computer Industry,Hardware accelerator,Software
6079,PROJ0x1ccf,Computer Industry,Gaming hardware,Hardware
6080,PROJ0x6a4a,Computer Industry,AI,Software
6081,PROJ0x2c55,Computer Industry,antivirus-security,Software
6082,PROJ0x75cc,Computer Industry,Cyber-security,Software
6083,PROJ0x9308,Computer Industry,AI,Software
6084,PROJ0x6bb3,Computer Industry,AI,Software
6085,PROJ0x54e7,Computer Industry,IT,Software
6086,PROJ0x86bd,Computer Industry,antivirus-security,Software
6087,PROJ0x942,Computer Industry,AI,Software
6088,PROJ0x77bb,Computer Industry,antivirus-security,Security
6089,PROJ0x6f69,Computer Industry,Gaming hardware,Hardware
6090,PROJ0x63d9,Computer Industry,antivirus-security,Software
6091,PROJ0x76a5,Computer Industry,antivirus-security,Security
6092,PROJ0x6b7e,Computer Industry,antivirus-security,Security
6093,PROJ0x882a,Computer Industry,Hardware accelerator,Software
6094,PROJ0x8e3c,Computer Industry,antivirus-security,Software
6095,PROJ0x5363,Computer Industry,antivirus-security,Security
6096,PROJ0x13e3,Computer Industry,AI,Software
6097,PROJ0x840,Computer Industry,AI,Software
6098,PROJ0x9b0e,Computer Industry,antivirus-security,Software
6099,PROJ0x7299,Computer Industry,IT,Software
6100,PROJ0x2668,Computer Industry,AI,Software
6101,PROJ0x2a3c,Computer Industry,Gaming hardware,Hardware
6102,PROJ0x119,Computer Industry,Gaming hardware,Hardware
6103,PROJ0x8671,Computer Industry,Gaming hardware,Hardware
6104,PROJ0x668a,Computer Industry,Hardware accelerator,Hardware
6105,PROJ0x810a,Computer Industry,Cyber-security,Software
6106,PROJ0x3e52,Computer Industry,antivirus-security,Software
6107,PROJ0x90fd,Computer Industry,IT,Software
6108,PROJ0x5dbb,Computer Industry,AI,Software
6109,PROJ0x67ab,Computer Industry,Cyber-security,Security
6110,PROJ0x2f9,Computer Industry,Hardware accelerator,Hardware
6111,PROJ0x69fc,Computer Industry,Cyber-security,Software
6112,PROJ0x1494,Computer Industry,Cyber-security,Software
6113,PROJ0x8e1b,Computer Industry,antivirus-security,Security
6114,PROJ0x1a08,Computer Industry,Hardware accelerator,Hardware
6115,PROJ0x7deb,Computer Industry,Gaming hardware,Hardware
6116,PROJ0x1fd2,Computer Industry,AI,Software
6117,PROJ0x34f6,Computer Industry,Cyber-security,Software
6118,PROJ0x1a89,Computer Industry,antivirus-security,Software
6119,PROJ0x29e2,Computer Industry,Gaming hardware,Hardware
6120,PROJ0x4ab3,Computer Industry,IT,Software
6121,PROJ0x6345,Computer Industry,Gaming hardware,Hardware
6122,PROJ0x78b,Computer Industry,Cyber-security,Software
6123,PROJ0x161c,Computer Industry,IT,Software
6124,PROJ0x9828,Computer Industry,AI,Software
6125,PROJ0x15c1,Computer Industry,AI,Software
6126,PROJ0x7922,Computer Industry,antivirus-security,Software
6127,PROJ0x8125,Computer Industry,Cyber-security,Security
6128,PROJ0x5888,Computer Industry,antivirus-security,Software
6129,PROJ0x5e68,Computer Industry,IT,Software
6130,PROJ0xeb,Computer Industry,AI,Software
6131,PROJ0x1bad,Computer Industry,Gaming hardware,Hardware
6132,PROJ0x7fde,Computer Industry,AI,Software
6133,PROJ0x704f,Computer Industry,IT,Software
6134,PROJ0x2feb,Computer Industry,antivirus-security,Security
6135,PROJ0x4978,Computer Industry,antivirus-security,Software
6136,PROJ0x122d,Computer Industry,antivirus-security,Software
6137,PROJ0x88d3,Computer Industry,AI,Software
6138,PROJ0x264f,Computer Industry,Gaming hardware,Software
6139,PROJ0x553a,Computer Industry,Cyber-security,Software
6140,PROJ0x5379,Computer Industry,AI,Software
6141,PROJ0x8bee,Computer Industry,AI,Software
6142,PROJ0x8b7,Computer Industry,IT,Software
6143,PROJ0x8a11,Computer Industry,AI,Hardware
6144,PROJ0x1b97,Computer Industry,Cyber-security,Software
6145,PROJ0x441b,Computer Industry,IT,Software
6146,PROJ0x2cca,Computer Industry,IT,Software
6147,PROJ0x6044,Computer Industry,antivirus-security,Security
6148,PROJ0x2d61,Computer Industry,AI,Software
6149,PROJ0x5cca,Computer Industry,Cyber-security,Software
6150,PROJ0x8a98,Computer Industry,antivirus-security,Software
6151,PROJ0x40f6,Computer Industry,AI,Software
6152,PROJ0x8c2,Computer Industry,Cyber-security,Software
6153,PROJ0x8f02,Computer Industry,IT,Software
6154,PROJ0x6a17,Computer Industry,Gaming hardware,Hardware
6155,PROJ0x5bd4,Computer Industry,Gaming hardware,Hardware
6156,PROJ0x6070,Computer Industry,Gaming hardware,Hardware
6157,PROJ0x6c1b,Computer Industry,antivirus-security,Software
6158,PROJ0x41be,Computer Industry,antivirus-security,Software
6159,PROJ0x3c94,Computer Industry,AI,Software
6160,PROJ0x2eaa,Computer Industry,antivirus-security,Security
6161,PROJ0x8e7c,Computer Industry,Hardware accelerator,Hardware
6162,PROJ0x1df8,Computer Industry,AI,Software
6163,PROJ0x7f6f,Computer Industry,Cyber-security,Security
6164,PROJ0x6956,Computer Industry,Hardware accelerator,Software
6165,PROJ0x6d9,Computer Industry,Cyber-security,Software
6166,PROJ0x6db8,Computer Industry,AI,Software
6167,PROJ0x7c,Computer Industry,Gaming hardware,Hardware
6168,PROJ0x129e,Computer Industry,antivirus-security,Security
6169,PROJ0x65b6,Computer Industry,Cyber-security,Security
6170,PROJ0x676a,Computer Industry,AI,Software
6171,PROJ0x17c8,Computer Industry,AI,Software
6172,PROJ0xa83,Computer Industry,antivirus-security,Software
6173,PROJ0x356f,Computer Industry,Cyber-security,Software
6174,PROJ0x344e,Computer Industry,antivirus-security,Security
6175,PROJ0x5045,Computer Industry,IT,Software
6176,PROJ0x3c2,Computer Industry,Cyber-security,Security
6177,PROJ0x9bf2,Computer Industry,Hardware accelerator,Software
6178,PROJ0x2020,Computer Industry,Gaming hardware,Hardware
6179,PROJ0x1fd9,Computer Industry,AI,Software
6180,PROJ0x387c,Computer Industry,AI,Software
6181,PROJ0x7d4d,Computer Industry,antivirus-security,Software
6182,PROJ0x621d,Computer Industry,antivirus-security,Software
6183,PROJ0x5a0e,Computer Industry,Hardware accelerator,Software
6184,PROJ0x30ba,Computer Industry,antivirus-security,Security
6185,PROJ0x4adc,Computer Industry,IT,Software
6186,PROJ0x16a3,Computer Industry,Hardware accelerator,Hardware
6187,PROJ0x7009,Computer Industry,Gaming hardware,Hardware
6188,PROJ0x4cf8,Computer Industry,Cyber-security,Software
6189,PROJ0x2ffd,Computer Industry,Cyber-security,Security
6190,PROJ0x5f7f,Computer Industry,AI,Software
6191,PROJ0x1660,Computer Industry,AI,Software
6192,PROJ0x79c6,Computer Industry,Hardware accelerator,Software
6193,PROJ0x43d8,Computer Industry,AI,Software
6194,PROJ0x9793,Computer Industry,IT,Software
6195,PROJ0x93db,Computer Industry,Cyber-security,Software
6196,PROJ0x619,Computer Industry,antivirus-security,Security
6197,PROJ0x8166,Computer Industry,Hardware accelerator,Hardware
6198,PROJ0x9184,Computer Industry,Hardware accelerator,Hardware
6199,PROJ0x8abc,Computer Industry,Hardware accelerator,Software
6200,PROJ0x493c,Computer Industry,IT,Software
6201,PROJ0x5cad,Computer Industry,Hardware accelerator,Hardware
6202,PROJ0x5860,Computer Industry,IT,Software
6203,PROJ0x201a,Computer Industry,AI,Software
6204,PROJ0x4034,Computer Industry,Cyber-security,Software
6205,PROJ0x9a33,Computer Industry,Cyber-security,Software
6206,PROJ0x3a82,Computer Industry,Hardware accelerator,Software
6207,PROJ0x42cc,Computer Industry,Hardware accelerator,Hardware
6208,PROJ0xa67,Computer Industry,Hardware accelerator,Hardware
6209,PROJ0x75d9,Computer Industry,Gaming hardware,Hardware
6210,PROJ0x27b4,Computer Industry,AI,Software
6211,PROJ0x31ba,Computer Industry,AI,Software
6212,PROJ0x90cb,Computer Industry,AI,Software
6213,PROJ0x69a,Computer Industry,AI,Software
6214,PROJ0x1f9b,Computer Industry,antivirus-security,Software
6215,PROJ0x2eee,Computer Industry,Hardware accelerator,Hardware
6216,PROJ0x2ca8,Computer Industry,Cyber-security,Security
6217,PROJ0x399a,Computer Industry,AI,Software
6218,PROJ0x6f6a,Computer Industry,antivirus-security,Software
6219,PROJ0x1f8d,Computer Industry,AI,Software
6220,PROJ0x4c74,Computer Industry,AI,Software
6221,PROJ0x168b,Computer Industry,Hardware accelerator,Software
6222,PROJ0x70a3,Computer Industry,AI,Software
6223,PROJ0x797e,Computer Industry,Cyber-security,Security
6224,PROJ0x18e4,Computer Industry,Cyber-security,Software
6225,PROJ0x6f52,Computer Industry,antivirus-security,Security
6226,PROJ0x3f26,Computer Industry,Cyber-security,Software
6227,PROJ0x5ae9,Computer Industry,Gaming hardware,Hardware
6228,PROJ0x6615,Computer Industry,Cyber-security,Software
6229,PROJ0x4656,Computer Industry,AI,Software
6230,PROJ0x6298,Computer Industry,Gaming hardware,Hardware
6231,PROJ0x1b6d,Computer Industry,IT,Software
6232,PROJ0x99e2,Computer Industry,Hardware accelerator,Software
6233,PROJ0x12cc,Computer Industry,AI,Software
6234,PROJ0x73cf,Computer Industry,Gaming hardware,Hardware
6235,PROJ0x2c26,Computer Industry,AI,Software
6236,PROJ0x1050,Computer Industry,IT,Software
6237,PROJ0x7dc3,Computer Industry,AI,Software
6238,PROJ0x822,Computer Industry,Cyber-security,Security
6239,PROJ0x303b,Computer Industry,Hardware accelerator,Software
6240,PROJ0x798b,Computer Industry,AI,Software
6241,PROJ0x49e1,Computer Industry,AI,Hardware
6242,PROJ0x232c,Computer Industry,antivirus-security,Security
6243,PROJ0x839e,Computer Industry,Gaming hardware,Hardware
6244,PROJ0x7ffb,Computer Industry,Cyber-security,Software
6245,PROJ0x61b5,Computer Industry,AI,Software
6246,PROJ0x1eef,Computer Industry,AI,Software
6247,PROJ0x86b5,Computer Industry,antivirus-security,Security
6248,PROJ0x8002,Computer Industry,AI,Software
6249,PROJ0x1941,Computer Industry,AI,Software
6250,PROJ0x3e5b,Computer Industry,AI,Software
6251,PROJ0x2e41,Computer Industry,antivirus-security,Software
6252,PROJ0x9624,Computer Industry,AI,Software
6253,PROJ0xf4,Computer Industry,Gaming hardware,Software
6254,PROJ0xcae,Computer Industry,Cyber-security,Software
6255,PROJ0x46cb,Computer Industry,Hardware accelerator,Hardware
6256,PROJ0x33ae,Computer Industry,antivirus-security,Software
6257,PROJ0x4156,Computer Industry,Hardware accelerator,Software
6258,PROJ0x370f,Computer Industry,AI,Software
6259,PROJ0x72b5,Computer Industry,AI,Software
6260,PROJ0x65c2,Computer Industry,Hardware accelerator,Hardware
6261,PROJ0x5df2,Computer Industry,IT,Software
6262,PROJ0xecd,Computer Industry,antivirus-security,Security
6263,PROJ0x5f03,Computer Industry,Gaming hardware,Hardware
6264,PROJ0x8974,Computer Industry,antivirus-security,Software
6265,PROJ0x725b,Computer Industry,AI,Software
6266,PROJ0x4164,Computer Industry,Cyber-security,Security
6267,PROJ0x1724,Computer Industry,AI,Hardware
6268,PROJ0x21e2,Computer Industry,antivirus-security,Security
6269,PROJ0x5f97,Computer Industry,antivirus-security,Software
6270,PROJ0x7671,Computer Industry,Gaming hardware,Hardware
6271,PROJ0x38ca,Computer Industry,antivirus-security,Software
6272,PROJ0x349f,Computer Industry,antivirus-security,Security
6273,PROJ0x88d7,Computer Industry,antivirus-security,Security
6274,PROJ0x3ea1,Computer Industry,Hardware accelerator,Hardware
6275,PROJ0x2818,Computer Industry,Hardware accelerator,Software
6276,PROJ0x5bca,Computer Industry,antivirus-security,Software
6277,PROJ0x753c,Computer Industry,Cyber-security,Software
6278,PROJ0x5ece,Computer Industry,Hardware accelerator,Software
6279,PROJ0x1203,Computer Industry,Hardware accelerator,Hardware
6280,PROJ0x20d9,Computer Industry,antivirus-security,Security
6281,PROJ0x735e,Computer Industry,AI,Software
6282,PROJ0x7b45,Computer Industry,AI,Software
6283,PROJ0x5af1,Computer Industry,antivirus-security,Software
6284,PROJ0x75a1,Computer Industry,Hardware accelerator,Software
6285,PROJ0x731f,Computer Industry,Cyber-security,Software
6286,PROJ0x133,Computer Industry,Gaming hardware,Hardware
6287,PROJ0x8e65,Computer Industry,Gaming hardware,Hardware
6288,PROJ0x3cb0,Computer Industry,Gaming hardware,Hardware
6289,PROJ0x15e2,Computer Industry,Hardware accelerator,Hardware
6290,PROJ0xca2,Computer Industry,Cyber-security,Software
6291,PROJ0x2247,Computer Industry,AI,Software
6292,PROJ0x8a1,Computer Industry,AI,Software
6293,PROJ0x49e2,Computer Industry,antivirus-security,Software
6294,PROJ0x14e5,Computer Industry,Hardware accelerator,Hardware
6295,PROJ0x54f6,Computer Industry,Gaming hardware,Software
6296,PROJ0x8713,Computer Industry,Cyber-security,Security
6297,PROJ0x7f9d,Computer Industry,Cyber-security,Software
6298,PROJ0x883b,Computer Industry,AI,Software
6299,PROJ0x8b33,Computer Industry,AI,Software
6300,PROJ0x62d8,Computer Industry,Gaming hardware,Hardware
6301,PROJ0x56c2,Computer Industry,antivirus-security,Software
6302,PROJ0x12de,Computer Industry,Hardware accelerator,Software
6303,PROJ0x82a6,Computer Industry,Gaming hardware,Hardware
6304,PROJ0x642e,Computer Industry,Cyber-security,Software
6305,PROJ0x575d,Computer Industry,Hardware accelerator,Software
6306,PROJ0x37db,Computer Industry,AI,Software
6307,PROJ0x3795,Computer Industry,AI,Software
6308,PROJ0x2f2c,Computer Industry,Gaming hardware,Hardware
6309,PROJ0x40b9,Computer Industry,Hardware accelerator,Hardware
6310,PROJ0x50d2,Computer Industry,AI,Software
6311,PROJ0x5374,Computer Industry,IT,Software
6312,PROJ0x438e,Computer Industry,Hardware accelerator,Software
6313,PROJ0x83de,Computer Industry,antivirus-security,Software
6314,PROJ0x87f0,Computer Industry,AI,Software
6315,PROJ0x1d83,Computer Industry,antivirus-security,Software
6316,PROJ0x75f,Computer Industry,AI,Software
6317,PROJ0x4af4,Computer Industry,antivirus-security,Software
6318,PROJ0x23b3,Computer Industry,Cyber-security,Software
6319,PROJ0x3adf,Computer Industry,Gaming hardware,Hardware
6320,PROJ0x69a2,Computer Industry,AI,Software
6321,PROJ0x5db0,Computer Industry,antivirus-security,Security
6322,PROJ0x5676,Computer Industry,antivirus-security,Software
6323,PROJ0x3c4d,Computer Industry,Hardware accelerator,Hardware
6324,PROJ0x7862,Computer Industry,AI,Software
6325,PROJ0x7807,Computer Industry,antivirus-security,Security
6326,PROJ0x8d85,Computer Industry,AI,Software
6327,PROJ0xc02,Computer Industry,Hardware accelerator,Hardware
6328,PROJ0x52e8,Computer Industry,IT,Software
6329,PROJ0x1e60,Computer Industry,Gaming hardware,Hardware
6330,PROJ0x53cb,Computer Industry,antivirus-security,Software
6331,PROJ0x6aca,Computer Industry,Hardware accelerator,Software
6332,PROJ0x68db,Computer Industry,AI,Hardware
6333,PROJ0x6912,Computer Industry,IT,Software
6334,PROJ0x3f78,Computer Industry,AI,Software
6335,PROJ0x6ae1,Computer Industry,antivirus-security,Software
6336,PROJ0x49b3,Computer Industry,IT,Software
6337,PROJ0x7dfb,Computer Industry,IT,Software
6338,PROJ0xb13,Computer Industry,IT,Software
6339,PROJ0x4e72,Computer Industry,AI,Software
6340,PROJ0x8451,Computer Industry,antivirus-security,Security
6341,PROJ0x6e49,Computer Industry,AI,Hardware
6342,PROJ0x1ab8,Computer Industry,AI,Software
6343,PROJ0x10c7,Computer Industry,IT,Software
6344,PROJ0x7e7a,Computer Industry,Hardware accelerator,Software
6345,PROJ0xe99,Computer Industry,Hardware accelerator,Hardware
6346,PROJ0x6cc5,Computer Industry,Gaming hardware,Hardware
6347,PROJ0x9bd3,Computer Industry,AI,Software
6348,PROJ0x9ada,Computer Industry,Cyber-security,Security
6349,PROJ0x97c0,Computer Industry,IT,Software
6350,PROJ0x4884,Computer Industry,AI,Software
6351,PROJ0x878c,Computer Industry,Cyber-security,Security
6352,PROJ0x9526,Computer Industry,antivirus-security,Security
6353,PROJ0x860c,Computer Industry,IT,Software
6354,PROJ0x7e8b,Computer Industry,AI,Software
6355,PROJ0x1a05,Computer Industry,Gaming hardware,Hardware
6356,PROJ0x72d2,Computer Industry,AI,Software
6357,PROJ0xdd3,Computer Industry,AI,Software
6358,PROJ0x4526,Computer Industry,AI,Software
6359,PROJ0xb33,Computer Industry,AI,Software
6360,PROJ0x2887,Computer Industry,AI,Software
6361,PROJ0x8c1c,Computer Industry,Cyber-security,Software
6362,PROJ0x90c,Computer Industry,Cyber-security,Security
6363,PROJ0x84b0,Computer Industry,antivirus-security,Security
6364,PROJ0x3c46,Computer Industry,antivirus-security,Software
6365,PROJ0x7aff,Computer Industry,Hardware accelerator,Software
6366,PROJ0x3728,Computer Industry,AI,Software
6367,PROJ0x7e1b,Computer Industry,AI,Software
6368,PROJ0x5d69,Computer Industry,AI,Software
6369,PROJ0x7e4a,Computer Industry,AI,Software
6370,PROJ0x11c7,Computer Industry,Hardware accelerator,Hardware
6371,PROJ0x7df0,Computer Industry,Hardware accelerator,Hardware
6372,PROJ0x3e92,Computer Industry,Gaming hardware,Hardware
6373,PROJ0x716a,Computer Industry,AI,Hardware
6374,PROJ0x482,Computer Industry,antivirus-security,Software
6375,PROJ0x21a9,Computer Industry,AI,Hardware
6376,PROJ0x5504,Computer Industry,Gaming hardware,Software
6377,PROJ0x66e7,Computer Industry,AI,Software
6378,PROJ0x706a,Computer Industry,Hardware accelerator,Hardware
6379,PROJ0x676e,Computer Industry,Hardware accelerator,Hardware
6380,PROJ0x2921,Computer Industry,Hardware accelerator,Hardware
6381,PROJ0x89fd,Computer Industry,antivirus-security,Software
6382,PROJ0x4a1b,Computer Industry,Gaming hardware,Hardware
6383,PROJ0x72ac,Computer Industry,AI,Hardware
6384,PROJ0x12e3,Computer Industry,IT,Software
6385,PROJ0x68be,Computer Industry,Hardware accelerator,Hardware
6386,PROJ0x24d3,Computer Industry,AI,Software
6387,PROJ0x2516,Computer Industry,Cyber-security,Security
6388,PROJ0x63e8,Computer Industry,Hardware accelerator,Software
6389,PROJ0x98c1,Computer Industry,Cyber-security,Software
6390,PROJ0x433d,Computer Industry,antivirus-security,Software
6391,PROJ0x9f4,Computer Industry,Cyber-security,Software
6392,PROJ0x6ae7,Computer Industry,AI,Software
6393,PROJ0x683a,Computer Industry,Gaming hardware,Hardware
6394,PROJ0x61da,Computer Industry,AI,Software
6395,PROJ0x52b9,Computer Industry,AI,Hardware
6396,PROJ0x6bde,Computer Industry,Hardware accelerator,Software
6397,PROJ0x5156,Computer Industry,Hardware accelerator,Hardware
6398,PROJ0x43b0,Computer Industry,Cyber-security,Software
6399,PROJ0x8052,Computer Industry,Gaming hardware,Hardware
6400,PROJ0x32cc,Computer Industry,Hardware accelerator,Software
6401,PROJ0x900f,Computer Industry,AI,Software
6402,PROJ0x3c7,Computer Industry,Hardware accelerator,Hardware
6403,PROJ0x24d,Computer Industry,AI,Software
6404,PROJ0x9542,Computer Industry,antivirus-security,Software
6405,PROJ0x3cf7,Computer Industry,IT,Software
6406,PROJ0x8524,Computer Industry,AI,Software
6407,PROJ0x63c4,Computer Industry,Gaming hardware,Hardware
6408,PROJ0x5205,Computer Industry,Hardware accelerator,Hardware
6409,PROJ0x584,Computer Industry,Gaming hardware,Hardware
6410,PROJ0x5471,Computer Industry,AI,Software
6411,PROJ0x20cc,Computer Industry,IT,Software
6412,PROJ0x157a,Computer Industry,Gaming hardware,Hardware
6413,PROJ0x8855,Computer Industry,AI,Software
6414,PROJ0x5488,Computer Industry,AI,Software
6415,PROJ0x15c3,Computer Industry,IT,Software
6416,PROJ0x7c13,Computer Industry,Hardware accelerator,Hardware
6417,PROJ0x858b,Computer Industry,Cyber-security,Software
6418,PROJ0x2e2,Computer Industry,IT,Software
6419,PROJ0x2ae9,Computer Industry,AI,Software
6420,PROJ0x4c5e,Computer Industry,Cyber-security,Security
6421,PROJ0xcac,Computer Industry,antivirus-security,Software
6422,PROJ0x97c5,Computer Industry,Gaming hardware,Hardware
6423,PROJ0x35df,Computer Industry,AI,Software
6424,PROJ0x159f,Computer Industry,AI,Software
6425,PROJ0x8102,Computer Industry,Hardware accelerator,Software
6426,PROJ0x7a18,Computer Industry,antivirus-security,Software
6427,PROJ0x9475,Computer Industry,Hardware accelerator,Software
6428,PROJ0x883d,Computer Industry,antivirus-security,Security
6429,PROJ0x9a5f,Computer Industry,AI,Hardware
6430,PROJ0x90bb,Computer Industry,antivirus-security,Security
6431,PROJ0x1869,Computer Industry,AI,Software
6432,PROJ0x61e7,Computer Industry,AI,Software
6433,PROJ0x3d50,Computer Industry,antivirus-security,Software
6434,PROJ0x3ce8,Computer Industry,Gaming hardware,Hardware
6435,PROJ0x823f,Computer Industry,Hardware accelerator,Hardware
6436,PROJ0x2d24,Computer Industry,AI,Software
